142	51	608	0.46
158	182	1390	0.36
136	89	1451	0.58
24	95	1471	0.25
65	39	1428	0.64
131	195	1228	0.44
165	160	1406	0.96
189	52	1666	0.24
188	84	1262	0.19
174	125	666	0.19
181	82	1614	0.13
17	3	493	0.23
124	59	1533	0.33
47	17	1365	0.11
13	44	380	0.29
159	132	655	0.9
128	134	225	0.06
30	15	1097	0.46
85	141	419	0.63
32	137	1133	0.43
143	45	691	0.25
97	64	1805	0.85
158	24	133	0.32
48	167	1731	0.98
53	56	189	0.27
28	135	237	0.03
28	13	1432	0.4
176	48	472	0.6
23	180	461	0.41
30	13	1114	0.45
179	196	1332	0.74
98	52	1171	0.64
152	155	86	0.37
195	94	956	0.71
102	136	362	0.16
25	116	769	0.3
33	165	539	0.78
12	88	1252	0.28
120	57	1379	0.67
106	10	337	0.25
76	15	1956	0.46
101	96	1409	0.45
141	49	590	0.68
60	12	1040	0.27
186	28	575	0.18
118	44	695	0.8
142	133	1274	0.66
62	17	130	0.92
89	136	1125	0.71
129	73	1000	0.51
81	137	1701	0.15
24	45	1749	0.63
26	88	339	0.36
40	175	1883	0.34
96	179	851	0.73
41	147	870	0.6
172	38	683	0.22
64	115	1540	0.18
89	52	1254	0.75
150	112	1539	0.34
43	48	747	0.79
153	67	229	0.99
9	11	273	0.46
159	76	470	0.74
134	114	1447	0.93
54	155	409	0.42
59	166	922	0.9
180	70	1801	0.9
55	196	1684	0.18
105	175	1678	0.95
113	127	1893	0.28
10	191	539	0.57
94	59	76	0.19
189	84	1078	0.55
72	93	174	0.76
59	45	597	0.11
130	59	577	0.09
179	132	2	0.63
116	59	331	0.26
172	80	45	0.15
6	55	859	0.73
97	27	1722	0.01
53	172	1211	0.93
24	117	1149	0.23
170	105	592	0.96
186	30	1902	0.22
61	160	387	0.2
194	73	1749	0.04
174	144	1403	0.54
198	27	592	0.87
1	110	1224	0.66
81	40	1215	0.88
38	174	443	0.6
111	125	333	0.19
77	119	92	0.15
152	166	438	0.82
39	44	300	0.43
99	108	1659	0.53
98	60	233	0.37
103	177	872	0.57
115	141	1430	0.55
42	8	1480	0.37
97	73	362	0.25
54	5	866	0.41
128	116	1199	0.68
5	21	1648	0.57
141	168	1857	0.39
20	19	319	0.96
145	106	1198	0.77
161	119	440	0.53
198	39	1420	0.3
5	168	543	0.09
135	47	509	0.82
8	191	263	0.26
4	84	1215	0.25
155	195	546	0.08
178	64	1485	0.53
21	132	561	0.58
131	26	1843	0.81
54	48	845	0.6
199	31	985	0.07
22	90	24	0.53
160	92	303	0.79
165	2	561	0.98
169	164	1410	0.32
16	61	529	0.83
71	59	836	0.14
100	188	1878	0.36
163	7	965	0.94
83	109	1937	0.35
88	156	579	0.29
159	12	885	0.38
183	152	541	0.46
178	97	1220	0.53
60	153	949	0.38
170	146	183	0.24
193	189	1906	0.04
112	90	943	0.53
81	98	171	0.36
22	182	1634	0.04
62	105	1971	0.35
1	56	902	0.12
134	179	1500	0.91
131	16	1297	0.38
16	104	1428	0.67
120	175	80	0.2
100	52	1621	0.97
70	32	399	0.56
14	133	1893	0.7
69	119	109	0.91
173	6	1018	0.82
67	146	933	0.82
43	27	586	0.04
47	95	842	0.24
116	39	1606	0.66
85	22	194	0.09
87	183	349	0.06
169	161	1182	0.41
169	68	912	0.62
148	163	1720	0.35
188	168	1195	0.07
100	177	1840	0.38
128	131	532	0.43
150	179	640	0.21
120	156	1940	0.31
118	68	1129	0.46
25	106	772	0.38
184	80	1647	0.27
192	133	1596	0.02
138	65	1747	0.89
110	30	1225	0.47
165	120	750	0.24
20	133	805	0.83
108	198	160	0.04
25	154	1990	0.54
125	4	966	0.88
156	8	1426	0.26
153	102	1936	0.61
82	105	1969	0.42
85	145	838	0.95
132	111	34	0.75
195	44	412	0.89
135	58	1363	0.06
64	97	1371	0.38
10	170	942	0.52
110	46	605	0.64
162	165	1944	0.05
58	99	226	0.1
13	63	1934	0.8
115	90	503	0.78
153	114	1211	0.38
92	85	239	0.55
168	56	593	0.83
112	35	628	0.74
162	182	1840	0.81
