534	902	528	0.72	
104	868	8433	0.55	
783	811	8201	0.85	
553	939	5141	0.4	
51	229	650	0.3	
475	12	761	0.78	
521	844	6845	0.39	
705	265	4962	0.28	
504	913	5856	0.81	
83	550	6342	0.27	
887	983	7152	0.29	
623	555	8832	0.7	
16	52	8526	0.13	
401	871	1923	0.9	
420	509	5910	0.12	
662	978	2562	0.56	
776	337	3272	0.56	
139	117	3755	0.03	
51	270	2077	0.37	
831	702	5325	0.13	
654	468	1798	0.69	
945	918	195	0.06	
181	764	5153	0.08	
487	423	5659	0.46	
125	168	6487	0.35	
478	472	3091	0.03	
598	399	7867	0.79	
355	555	2525	0.97	
60	814	4768	0.5	
47	582	8558	0.95	
971	875	5518	0.53	
755	953	3362	0.58	
343	923	3153	0.2	
465	143	2767	0.28	
905	909	6126	0.8	
720	519	7223	0.26	
183	483	409	0.94	
887	977	4675	0.09	
423	2	3050	0.16	
982	1000	7685	0.03	
986	642	9010	0.72	
684	356	6281	0.56	
579	500	8271	0.21	
194	313	6150	0.95	
975	438	6544	0.18	
267	524	7459	0.79	
614	741	901	0.05	
86	760	2757	0.35	
291	60	5714	0.4	
701	788	6768	0.25	
925	781	8013	0.58	
991	557	7492	0.23	
311	816	4236	0.62	
450	205	519	0.31	
53	701	2297	0.08	
341	541	657	0.86	
802	343	5617	0.05	
668	262	1111	0.69	
620	23	6547	0.45	
799	896	6102	0.33	
422	860	2728	0.98	
573	811	6166	0.9	
568	394	4557	0.14	
939	838	2871	0.8	
357	257	9486	0.65	
801	842	3126	0.8	
341	589	9731	0.07	
599	729	1958	0.37	
609	875	1923	0.19	
253	605	3334	0.04	
761	571	1780	0.65	
653	405	426	0.42	
76	527	5988	0.12	
5	564	2421	0.21	
991	859	10	0.03	
330	192	5637	0.01	
764	281	352	0.41	
120	531	1703	0.52	
248	343	8771	0.45	
132	528	9587	0.2	
118	936	859	0.5	
279	3	9453	0.93	
633	12	4145	0.2	
728	769	8798	0.13	
469	824	1751	0.95	
291	178	1264	0.7	
95	839	3434	0.29	
634	372	8602	0.27	
680	591	7022	0.16	
562	311	4673	0.1	
766	880	4503	0.47	
157	34	2301	0.04	
982	62	6382	0.28	
97	886	8772	0.24	
815	972	2522	0.76	
839	203	1647	0.83	
684	719	9144	0.68	
76	279	3861	0.09	
380	494	2332	0.63	
847	480	9897	0.36	
946	419	1747	0.97	
988	877	1252	0.43	
756	126	8012	0.72	
253	128	234	0.92	
786	680	5762	0.71	
643	507	4748	0.7	
457	289	4325	0.51	
941	70	136	0.48	
634	895	3030	0.82	
712	562	8516	0.23	
126	110	9782	0.41	
833	700	6084	0.07	
467	133	9284	0.92	
661	978	631	0.6	
400	478	5878	0.49	
914	840	2520	0.45	
927	727	7110	0.01	
213	110	4305	0.2	
605	35	2748	0.08	
470	905	9795	0.8	
953	728	8980	0.93	
577	257	1523	0.04	
697	994	9358	0.69	
814	713	5021	0.15	
823	711	3192	0.33	
110	188	6326	0.8	
667	889	4208	0.85	
335	70	7563	0.68	
69	972	6073	0.08	
963	934	3346	0.95	
38	181	4824	0.41	
615	124	8916	0.2	
526	560	3465	0.06	
161	716	6964	0.45	
760	294	8195	0.91	
68	647	4279	0.54	
580	317	8174	0.18	
113	200	5846	0.93	
206	631	4770	0.5	
991	892	5089	0.7	
7	930	626	0.96	
885	722	8348	0.04	
722	384	510	0.78	
191	338	7750	0.48	
779	976	9309	0.94	
973	805	3872	0.12	
156	624	4937	0.79	
442	544	8190	0.35	
437	521	1554	0.39	
128	796	782	0.4	
804	516	4087	0.06	
421	427	7205	0.66	
763	27	9604	0.37	
146	98	5690	0.12	
671	184	2988	0.29	
473	83	3439	0.72	
860	963	9321	0.98	
752	305	3803	0.7	
461	689	4733	0.46	
748	835	4890	0.41	
463	70	2631	0.51	
587	910	4851	0.2	
714	740	6117	0.93	
357	688	251	0.95	
717	24	3023	0.12	
721	422	8298	0.04	
923	791	8967	0.63	
577	405	1678	0.09	
100	46	8537	0.97	
608	493	2065	0.3	
716	249	9941	0.12	
236	143	6468	0.7	
981	63	1154	0.53	
794	26	6123	0.17	
544	473	3283	0.53	
106	129	1819	0.6	
845	81	2451	0.65	
711	817	456	0.46	
194	129	4569	0.41	
391	295	9005	0.4	
432	248	290	0.22	
565	558	3913	0.91	
438	936	5784	0.71	
680	718	2450	0.26	
420	317	560	0.37	
539	547	8968	0.95	
717	580	93	0.22	
139	519	4750	0.46	
86	945	6554	0.36	
434	348	975	0.18	
698	369	356	0.09	
740	345	7012	0.94	
670	210	4339	0.52	
911	6	6520	0.4	
786	558	5522	0.84	
163	294	8589	0.04	
794	259	3258	0.24	
356	68	2779	0.71	
745	81	229	0.9	
487	922	7190	0.34	
849	47	4247	0.41	
140	666	7970	0.34	
229	291	5958	0.57	
209	34	6693	0.88	
544	317	5073	0.69	
867	188	4006	0.08	
859	944	4323	0.68	
80	303	5389	0.17	
649	355	6389	0.25	
829	677	8731	0.18	
73	996	3069	0.62	
806	513	5123	0.64	
190	677	9799	0.67	
21	235	3632	0.35	
801	280	3902	0.24	
281	710	2691	0.63	
721	853	5847	0.74	
457	81	1951	0.16	
966	840	9139	0.59	
855	495	3849	0.5	
636	890	8325	0.78	
695	551	8337	0.91	
393	826	8098	0.9	
107	938	4538	0.14	
833	671	6395	0.28	
573	788	6535	0.17	
503	950	6441	0.21	
112	413	5948	0.36	
19	560	3990	0.94	
496	524	7525	0.41	
421	389	5295	0.94	
676	685	7110	0.15	
809	591	5534	0.26	
659	601	7026	0.63	
97	535	9652	0.6	
83	396	3355	0.59	
62	514	9415	0.96	
817	160	3045	0.41	
174	498	2768	0.49	
960	273	980	0.08	
722	376	812	0.3	
621	986	1217	0.06	
104	297	6425	0.19	
671	162	745	0.74	
219	815	8732	0.88	
44	260	520	0.85	
984	244	8781	0.94	
816	765	7496	0.16	
599	226	6070	0.65	
376	412	576	0.17	
591	986	370	0.49	
543	784	3935	0.09	
244	703	5402	0.33	
952	752	8748	0.5	
130	789	7487	0.05	
103	240	3121	0.15	
353	963	6063	0.79	
612	244	976	0.72	
309	400	3054	0.31	
505	692	6523	0.18	
936	131	4481	0.38	
234	945	7200	0.12	
356	869	5502	0.24	
831	673	2581	0.54	
142	537	7527	0.63	
395	398	5423	0.06	
464	635	9425	0.11	
952	665	7935	0.7	
508	20	30	0.83	
97	232	7200	0.72	
