367	164	629	0.31	
277	151	3058	0.78	
336	249	2343	0.66	
17	101	3311	0.96	
311	146	110	0.42	
128	281	1698	0.5	
101	358	52	0.49	
236	348	1737	0.55	
231	31	1548	0.1
131	122	2001	0.93	
366	1	983	0.2	
373	205	1312	0.37	
137	116	3944	0.93	
246	150	272	0.39	
266	175	625	0.63	
392	46	2379	0.36	
330	58	3494	0.02	
3	72	2009	0.18	
84	45	3649	0.14	
298	65	471	0.97	
118	311	3070	0.61	
279	123	1769	0.36	
161	282	3652	0.95	
123	378	713	0.78	
356	254	1541	0.26	
143	239	3441	0.99	
176	379	1392	0.15	
89	365	2038	0.29	
316	278	1962	0.23	
351	377	3340	0.52	
165	261	3480	0.13	
318	206	2472	0.95	
137	50	3587	0.89	
49	176	3006	0.47	
139	380	3208	0.66	
174	63	1046	0.3	
210	331	2880	0.03	
132	393	3915	0.12	
99	348	1018	0.29	
21	379	416	0.1	
257	251	962	0.14	
355	210	1736	0.48	
249	294	688	0.85	
117	40	3327	0.03	
183	41	676	0.65	
368	320	1918	0.27	
298	305	1650	0.39	
172	270	3611	0.26	
377	359	2845	0.69	
132	368	1048	0.59	
17	119	2663	0.59	
261	3	3371	0.31	
153	336	1276	0.92	
234	130	3256	0.34	
42	372	1596	0.54	
269	347	829	0.75	
97	391	2040	0.02	
127	353	3813	0.46	
69	34	30	0.95	
250	186	916	0.21	
197	161	115	0.58	
277	242	2477	0.1	
244	372	3083	0.96	
344	22	1061	0.8	
305	183	1187	0.84	
94	340	741	0.86	
371	126	3136	0.09	
181	78	3132	0.81	
249	79	588	0.99	
200	64	2301	0.14	
359	391	1790	0.46	
99	252	1188	0.38	
36	367	2154	0.45	
332	365	537	0.64	
32	89	1961	0.49	
391	98	369	0.96	
377	400	1808	0.68	
301	40	3778	0.13	
58	94	2607	0.26	
85	104	2026	0.95	
188	37	3823	0.94	
18	222	3740	0.96	
53	50	389	0.09	
333	32	1818	0.2	
34	40	3667	0.2	
269	117	1331	0.22	
41	274	3346	0.31	
180	65	1363	0.86	
65	4	2271	0.99	
253	363	2934	0.14	
178	245	3307	0.51	
18	123	266	0.77	
370	158	2043	0.23	
362	348	2730	0.59	
385	40	3708	0.35	
141	170	3013	0.39	
264	193	2863	0.3	
57	53	3951	0.69	
123	94	3450	0.8	
239	102	3464	0.82	
289	128	3998	0.8	
328	227	1401	0.54	
211	349	2226	0.3	
324	328	2114	0.05	
98	273	2989	0.31	
21	78	2825	0.23	
308	53	3040	0.1
357	198	1622	0.47	
54	190	3454	0.77	
10	326	638	0.16	
233	362	1656	0.63	
262	382	3612	0.91	
329	21	2738	0.86	
86	158	3838	0.28	
12	113	383	0.33	
87	147	3960	0.33	
383	226	3166	0.35	
250	388	2059	0.58	
39	338	2858	0.22	
6	93	3247	0.89	
400	312	654	0.92	
125	118	3111	0.99	
366	169	2744	0.91	
34	304	2459	0.3	
118	266	1968	0.47	
92	106	457	0.56	
340	181	885	0.06	
329	59	1081	0.75	
79	111	2964	0.16	
294	34	2526	0.25	
190	399	3776	0.7	
365	150	3947	0.24	
392	272	3073	0.88	
316	217	2994	0.52	
369	335	479	0.96	
197	94	1600	0.61	
181	174	3044	0.34	
280	250	3533	0.13	
157	7	1451	0.67	
337	271	2775	0.46	
180	260	1868	0.22	
266	90	1474	0.39	
119	66	1222	0.63	
57	54	3599	0.06	
309	353	1600	0.05	
39	54	3408	0.76	
263	368	1028	0.76	
142	8	3983	0.99	
232	149	12	0.03	
400	169	1665	0.92	
284	329	565	0.4	
12	278	1451	0.33	
293	25	3899	0.71	
189	200	2703	0.04	
212	111	896	0.64	
132	214	1200	0.83	
2	234	2465	0.73	
230	270	3751	0.97	
255	21	2823	0.18	
15	67	277	0.58	
13	259	2980	0.52	
215	56	2592	0.35	
319	239	22	0.16	
161	66	2465	0.21	
303	263	133	0.99	
96	298	690	0.59	
69	342	3305	0.6	
182	203	3691	0.94	
96	52	548	0.67	
327	286	3813	0.05	
84	229	3204	0.79	
353	34	2852	0.76	
253	83	1874	0.38	
40	226	2363	0.83	
156	391	3507	0.58	
55	33	2894	0.23	
16	116	349	0.36	
23	165	3855	0.86	
161	255	2199	0.61	
177	329	2571	0.52	
218	62	1691	0.72	
87	20	1173	0.71	
241	76	183	0.14	
261	118	226	0.45	
237	356	2619	0.61	
394	185	1257	0.86	
9	332	2789	0.65	
300	285	1272	0.01	
151	222	2390	0.12	
32	44	805	0.46	
217	328	390	0.79	
176	218	3986	0.71	
30	11	2619	0.46	
73	165	3412	0.1
94	342	925	0.32	
4	135	1141	0.52	
318	45	1050	0.83	
125	326	167	0.09	
312	248	2269	0.79	
243	359	1270	0.57	
41	371	2754	0.69	
358	265	2426	0.14	
294	384	729	0.47	
198	301	3313	0.9	
182	293	3953	0.09	
2	282	307	0.39	
230	126	2855	0.46	
171	190	684	0.76	
58	85	873	0.78	
384	49	1795	0.67	
338	239	994	0.15	
168	81	2330	0.81	
326	284	2863	0.52	
118	234	2525	0.21	
158	47	3543	0.6	
236	238	3313	0.4	
308	380	168	0.63	
135	96	1928	0.23	
145	172	2146	0.17	
368	395	1388	0.06	
210	26	115	0.22	
292	187	1813	0.61	
28	131	2591	0.37	
306	119	1442	0.24	
29	1	3663	0.66	
156	293	621	0.08	
34	208	1573	0.3	
39	362	1944	0.31	
225	84	2377	0.56	
216	131	2166	0.6	
126	73	706	0.65	
324	328	2854	0.57	
95	102	3352	0.87	
348	214	1290	0.66	
255	131	556	0.93	
323	50	3913	0.92	
330	141	3216	0.3	
245	376	987	0.04	
249	78	2839	0.96	
245	128	2308	0.51	
333	285	2685	0.69	
334	389	1214	0.17	
189	247	677	0.88	
291	242	3576	0.19	
345	323	2008	0.76	
37	305	2798	0.75	
310	322	612	0.21	
221	204	695	0.33	
272	354	3307	0.15	
274	198	1554	0.37	
246	390	1370	0.5	
260	145	2220	0.89	
59	106	1645	0.94	
49	121	3820	0.71	
186	216	1221	0.88	
362	318	1702	0.57	
391	86	32	0.58	
59	134	1054	0.98	
324	34	3416	0.34	
217	58	2082	0.2	
36	295	1324	0.47	
236	195	3300	0.94	
114	353	1274	0.57	
192	372	3627	0.92	
186	114	1919	0.48	
392	28	3456	0.56	
378	396	1867	0.37	
62	381	2641	0.54	
219	325	760	0.88	
27	181	343	0.94	
389	132	1705	0.96	
246	163	2376	0.13	
382	286	468	0.73	
299	355	3546	0.64	
388	71	448	0.63	
245	376	202	0.53	
371	110	2544	0.76	
142	264	3778	0.71	
3	243	1463	0.18	
337	388	251	0.64	
278	138	3405	0.85	
90	187	333	0.84	
250	343	2195	0.96	
250	76	3424	0.25	
317	398	1447	0.88	
84	383	1564	0.45	
334	121	1799	0.96	
244	34	116	0.97	
32	362	3938	0.46	
22	205	2863	0.39	
204	314	600	0.81	
207	326	1403	0.13	
160	173	3136	0.49	
