91	39	112	0.15
66	85	148	0.83
33	100	2	0.25
58	62	104	0.41
55	99	136	0.36
5	67	89	1
2	6	149	0.2
78	47	65	0.93
63	19	47	0.66
91	85	36	0.36
82	7	12	0.52
10	85	104	0.43
91	32	91	0.36
85	95	146	0.88
50	13	79	0.63
57	60	141	0.52
93	68	79	0.71
21	48	24	0.53
19	39	66	0.5
67	40	139	0.03
71	98	106	0.22
55	58	17	0.02
85	41	100	0.46
34	3	43	0.36
91	62	71	0.47
41	14	110	0.24
33	79	89	0.03
35	89	122	0.2
25	78	134	0.58
5	24	120	0.43
71	62	143	0.76
9	37	24	0.36
81	80	90	0.06
99	91	100	0.63
68	85	57	0.16
55	66	35	0.49
54	53	90	0.42
85	51	98	0.18
8	31	130	0.2
84	21	16	0.72
22	53	118	0.84
75	94	89	0.2
39	36	5	0.98
71	91	70	0.09
8	2	34	0.29
16	8	130	0.82
90	14	107	0.83
74	82	149	0.65
30	17	43	0.42
15	63	40	0.81
50	80	32	0.36
57	9	26	0.21
69	75	121	0.57
53	38	59	0.47
14	90	13	0.39
56	5	42	0.76
5	48	100	0.89
9	100	68	0.64
11	34	1	0.38
2	99	16	0.87
33	26	115	0.63
91	26	23	0.84
52	40	100	0.77
17	44	49	0.2
36	13	12	0.69
3	97	54	0.08
7	6	46	0.31
55	47	1	0.52
19	45	22	0.58
45	89	138	0.31
71	21	98	0.83
18	48	99	0.32
25	36	87	0.1
50	18	127	0.43
14	34	147	0.77
84	90	22	0.49
5	14	134	0.02
42	79	123	0.42
65	72	73	0.72
52	43	12	0.74
80	64	120	0.69
93	52	8	0.33
71	70	119	0.98
42	47	87	0.28
51	24	80	0.09
34	24	72	0.11
49	100	145	0.12
62	91	83	0.67
35	69	36	0.97
75	81	51	0.49
50	25	81	0.08
83	92	108	0.67
76	62	127	0.18
89	95	41	0.18
4	77	64	0.68
19	23	116	0.07
40	94	2	0.56
45	21	149	0.36
14	17	110	0.9
80	76	136	0.45
35	9	5	0.69
64	91	116	0.32
29	27	71	0.65
26	40	65	0.11
49	22	62	0.31
85	13	67	0.43
85	13	110	0.4
22	44	48	0.53
27	74	118	0.24
56	39	40	0.54
51	2	149	0.43
36	31	110	0.15
14	11	23	0.91
35	88	59	0.4
5	97	37	0.02
57	4	5	0.66
94	46	19	0.35
63	2	18	0.87
79	28	28	0.84
49	1	143	0.62
97	32	107	0.85
76	44	3	0.65
83	35	117	0.69
79	59	12	0.91
91	77	95	0.18
89	54	89	0.91
96	3	33	0.71
98	88	87	0.43
55	77	112	0.25
73	21	115	0.54
53	32	7	0.48
56	30	77	0.51
80	31	80	0.51
1	47	100	0.74
77	99	149	0.63
16	86	74	0.57
81	80	63	0.84
68	14	7	0.47
87	61	92	0.67
3	91	129	0.2
1	10	48	0.67
2	43	28	0.54
66	99	145	0.84
88	89	96	0.99
25	19	80	0.19
38	64	22	0.57
26	39	41	0.56
40	53	141	0.72
22	33	48	0.43
56	11	10	0.73
