28	21	145	0.72
45	40	324	0.35
18	23	182	0.6
28	41	316	0.97
33	2	226	0.72
18	49	418	0.08
31	22	416	0.78
44	40	411	0.58
28	7	125	0.21
35	7	306	0.1
22	19	270	0.63
39	27	74	0.86
40	2	80	0.87
20	11	319	0.55
7	22	462	0.71
40	27	104	0.11
41	20	410	0.65
30	15	234	0.43
42	5	277	0.84
27	7	129	0.75
18	2	158	0.9
29	31	84	0.02
30	15	456	0.35
36	22	144	0.28
40	30	189	0.86
40	44	130	0.46
8	46	32	0.71
36	33	318	0.98
15	42	189	0.95
20	7	131	0.78
11	36	432	0.26
7	40	134	0.18
22	4	261	0.5
37	6	390	0.98
9	23	385	0.35
28	44	83	0.19
41	40	250	0.56
37	32	72	0.93
12	21	476	0.54
15	42	216	0.36
37	50	34	0.15
33	30	131	0.62
41	9	366	0.26
3	21	348	0.84
45	14	100	0.52
9	40	413	0.89
7	26	457	0.14
31	13	429	0.69
12	6	23	0.79
19	20	497	0.3
47	29	180	0.47
26	15	477	0.11
50	6	39	0.39
46	15	482	0.69
37	12	388	0.73
47	4	488	0.74
13	7	182	0.24
48	33	17	0.49
43	14	70	0.51
10	27	44	0.97
5	47	198	0.55
34	2	40	0.53
37	20	42	0.37
13	3	316	0.22
19	28	23	0.42
8	47	72	0.08
19	30	200	0.44
46	48	429	0.62
7	18	263	0.99
36	16	193	0.69
2	19	44	0.98
39	1	437	0.35
44	21	183	0.5
28	48	48	0.93
46	4	155	0.83
21	29	280	0.24
50	3	396	0.11
42	5	481	0.63
26	15	114	0.45
39	1	76	0.16
21	24	171	0.39
5	16	81	0.5
47	49	177	0.79
21	13	61	0.38
25	12	79	1
41	7	370	0.19
44	14	433	0.14
34	9	237	0.46
8	3	202	0.61
41	33	432	0.8
23	42	409	0.66
17	11	488	0.62
25	18	102	0.72
8	48	19	0.73
28	21	396	0.15
28	4	469	0.58
30	4	269	0.23
24	6	380	0.75
29	39	295	0.14
44	8	282	0.9
10	23	369	0.45
50	51	248	0.54
43	44	5	0.04
40	39	201	0.38
32	44	261	0.11
16	4	272	0.57
1	4	244	0.74
18	19	170	0.43
18	42	94	0.1
22	17	47	0.89
45	37	287	0.04
19	6	398	0.37
9	19	190	0.13
46	47	377	0.05
47	16	332	0.71
32	2	304	0.89
34	46	462	0.02
47	1	328	0.87
9	17	107	0.21
50	5	464	0.32
23	42	125	0.92
23	4	498	0.48
32	24	224	0.84
31	27	315	0.39
48	47	116	0.86
26	18	275	0.77
44	43	480	0.7
28	19	251	0.25
13	20	196	0.16
38	41	247	0.9
36	35	453	0.94
44	6	429	0.4
15	38	228	0.21
9	17	86	0.57
23	31	107	0.51
22	20	217	0.32
14	3	465	0.4
45	38	330	0.7
1	45	16	0.61
44	50	335	0.86
36	6	324	0.1
32	35	377	0.29
37	30	39	0.38
11	33	248	0.41
5	43	143	0.5
37	12	8	0.42
12	1	185	0.25
22	27	9	0.34
30	25	226	0.29
2	5	385	0.33
31	33	110	0.31
41	22	468	0.06
18	9	346	0.08
43	13	445	0.87
46	19	363	0.29
23	5	444	0.44
20	25	385	0.85
36	49	128	0.4
5	27	78	0.28
39	49	410	0.18
13	16	489	0.91
31	8	85	0.33
38	45	478	0.5
43	47	30	0.32
29	3	87	0.1
19	9	487	0.18
47	38	334	0.8
44	45	332	0.96
25	37	211	0.98
13	37	334	0.37
36	43	389	0.18
10	41	354	0.55
44	16	412	0.5
44	11	212	0.9
40	24	46	0.22
9	20	467	0.36
21	35	160	0.33
11	29	151	0.41
50	2	493	0.01
26	47	370	0.87
28	5	132	0.35
50	19	387	0.12
31	23	44	0.88
20	1	173	0.5
50	17	338	0.52
45	28	383	0.4
17	16	233	0.45
8	9	86	0.87
11	1	227	0.37
17	43	39	0.22
21	32	493	0.29
38	40	7	0.95
45	38	416	0.5
49	19	207	0.49
36	41	344	0.47
9	20	156	1
18	16	265	0.74
44	4	373	0.12
42	24	214	0.31
32	42	176	0.32
48	19	290	0.21
50	47	196	0.87
44	3	477	0.75
47	41	61	0.68
9	38	189	0.14
21	35	490	0.35
20	35	184	0.89
17	24	9	0.18
44	37	211	0.44
39	35	31	0.19
33	38	375	0.84
46	29	146	0.73
17	49	94	0.65
7	24	470	0.99
49	31	23	0.74
24	4	250	0.67
